id,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default_payment_next_month
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.271153415387108,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4114458467216724,-0.3852951113937129,-0.35892322283040107,-0.3301129438119922,-0.3077944667154587,-1,-0.17450028878380738,-0.21920797177196324,-0.241103452291645,-0.20046672788099906,-0.24902692354504088,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.37898459343613194,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.012586425709586966,-0.08870936330769322,-0.1314823681597377,-0.05100422313854106,-0.10383251020699433,-1,-0.11905869890272247,-0.1269692776484012,-0.11311795170031595,-0.11676466616733794,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.3758336529070357,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.40249689410277745,0.38700432827115044,-0.21847238954087608,-0.18699478477454357,-0.17325874419000767,-1,-0.11922837477075945,-0.181064558849102,-0.23223698688923367,-0.21958942967250472,-0.2188977227287023,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.271153415387108,0.023949965775035123,0.11625449908509967,0.14850713690860498,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,0.48786562340253825,-0.6740817909935019,-0.6656965820571289,-0.6591314995605229,-0.6496704682680854,-1,-0.17942088895687996,-0.27346602713876444,-0.3058671995788236,-0.2777301694628401,-0.28041400352070966,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.26800247485801176,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.3744841267473527,-0.33934105379147983,-0.30300444255841047,-0.6866926530637784,0.9408710731171451,-1,-0.187692587523683,-0.2259902286928134,-0.3058671995788236,5.809920778971733,-0.11078001403388896,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,1.2416340178283236,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.28374952613085663,-0.2516789342846213,-0.24079893551027892,-0.20211594935518162,-0.17858216149221953,-1,-0.17199756973026187,-0.21166610207597789,-0.24296669502113724,-0.23497773178755474,-0.2310572212688946,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.9181404836812517,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4633064221605442,-0.42989280925921025,-0.3919009650420878,-0.35825696158873044,-0.33552059849781224,-1,-0.18879548066592342,-0.22729242202161662,-0.2727785786930131,-0.26678451523874597,-0.2622047052142148,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.271153415387108,0.9127182269579791,-0.7173941583035227,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.6577621736547837,-0.6317840074642087,-0.5754607819394365,-0.5799785312215663,-0.6653847866505762,-1,-0.1617745986810335,-0.1269692776484012,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.37898459343613194,-1.7535865565908528,-0.7173941583035227,-0.6924667547412205,-0.6544417424082627,-0.6438895043695401,-0.6092553394034359,-1,-0.6046314850584933,-0.6597662985546926,-0.6641209613112289,-0.6231271407242459,-0.6383582065008852,-1,-0.17755445440847314,-0.2501350633310399,-0.1474273178226903,-0.23620106961260054,-0.26999157620054487,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.1338028397792996,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6818943236457392,-0.6772810308073243,-0.49244132483796615,-0.5074369090703996,-0.7143704631718913,-1,-0.22807544411648548,0.3453470943196033,0.30277067547221065,-0.21946065726986833,9.556740113510038,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.052340118759963854,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5831822707259054,-0.5535426909114172,-0.5229610986860489,-0.49721180438701656,-0.4803448486938843,-1,-0.1872259788865813,-0.2266955834125818,-0.27374232493240563,-0.27129154933102,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,-0.052340118759963854,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.848991617205689,0.9426252999924719,1.0416145457851809,0.14587067517897323,0.14382582999045923,-1,0.02092389222779036,-0.013407167765686276,-0.17685370299880915,-0.1805070054723568,-0.12922890837073245,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.1338028397792996,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.6053296840622393,0.7097737164924175,0.8675557219856092,1.0227983012662398,1.2124847911745522,-1,-0.03451769765329457,-0.01845316691479879,0.015381546885355783,0.33393874306006815,-0.009430893196424029,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.7024781275832038,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,0.16332223733808404,2.6902547493238673,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4285138842078834,-0.6327865342261438,-0.6069101720276003,-0.5900870630502527,-0.5775313389291371,-1,-0.20012134485739216,-0.2354853883820036,-0.30014897189176115,-0.2934404025844811,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,-0.052340118759963854,-0.8648182954079089,1.7835518138623443,0.14850713690860498,0.20277154802832673,-0.6438895043695401,0.2624202214900341,-1,-0.669849655051791,-0.6476180330865373,-0.6845882748004698,0.0076652293037362835,0.04368757311006965,-1,-0.20334518635009488,-0.28974344374880484,2.335632743097537,-0.24553706880373968,-0.2250673205101792,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,2.7779181979053784,0.271153415387108,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6933110711281546,-0.6837237395568193,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,0.0554910592890601,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.4848117383548676,2.460273901074883,1.3246905689935728,1.060701132307575,0.3073161652141589,-1,0.15636765388831383,-0.0727112222816,-0.11292520245243745,-0.1811508674855388,-0.18912791595788667,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.5651275519753953,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.41973725958077657,-0.36138189951343636,-0.3413235390986982,-0.2729089786859,-0.26573605758099617,-1,-0.11901627993571322,-0.28974344374880484,-0.13637636094432254,-0.30992327012194054,-0.2583112697210498,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.6729587300244193,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.6578906120639609,-0.6839891142879198,-0.6758750920756428,-0.6644605443466508,-0.6580992123299209,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.104283442220515,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,4.585635984462823,4.780120828192811,5.092031284855365,4.512823038231345,4.65340864989176,-1,0.33041267552725145,0.4427403037030115,0.4017795391324707,0.46425641452810673,0.6510754634671255,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.212114620269539,0.9127182269579791,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,0.2624202214900341,-1,-0.5485609839854808,-0.5255309137396998,-0.4827197448357632,-0.4685182288667089,-0.4452648936511034,-1,-0.20843546239120445,-0.1812273330152024,-0.3058671995788236,-0.25197568893555977,-0.11724910685330162,1.8639684270154158
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,1.8886210861224673,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.010817906629364516,0.03800707079278594,0.06047550731325792,-0.3529945298624291,-0.3323128983285307,-1,-0.16398038496551431,-0.1901799121507246,-0.26288411730191635,-0.26536801880974553,-0.26657733276807705,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,0.8501611502121592,1.8886210861224673,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,-1.531742252208403,-1.480930900296906,-1,0.7860425257745214,0.8642955251959803,-0.6755914803413808,-0.6641607855774311,-0.6577920921009471,-1,-0.11935563167178719,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,-1.2262502386960714,-1,-1.0775958974810602,2.427776976367587,0.9127182269579791,1.7835518138623443,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.2358909184503923,1.3753482851330379,1.56640654762209,1.2190903353102716,1.3117528740728497,-1,0.03275878402337008,0.029348179863353075,-0.09435702490680788,-0.09107457184137578,-0.10113627381235712,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.0228207212011795,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.4150992059160453,-0.3974581199024849,-0.373718301634402,-0.4048028371425667,-0.6577920921009471,-1,-0.16160492281299652,-0.22463377730864337,-0.2416174502859877,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,0.7024781275832038,-1.7535865565908528,-1.5510428156921452,-1.5334406463910462,-1.5116550328448521,-1.531742252208403,-1.480930900296906,-1,-0.08161601195469274,-0.6449200566536825,-0.49018818717132917,-0.5861568925204833,-0.5949177563360407,-1,-0.13496581153118983,0.3494164484721134,-0.004921373891180352,-0.07266011826437034,-0.04824545011289996,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,1.31656451034801,1.3749797091176206,1.6394838378169314,0.9816314302934015,1.062644243905242,-1,-0.021792007550520676,0.2528371099192072,-0.08099307705389802,-0.0845715655082375,-0.06932990078357824,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,0.29332424630218057,0.339767626135265,0.35024791869172484,-0.18561256378314164,-0.15921652483192952,-1,-0.1617745986810335,-0.28675925070363073,-0.2306949929062056,-0.2390984486719196,-0.23884409225522465,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,1.8014864881409232,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,0.41305738552401167,0.7788596048222424,0.4906199709439548,0.1359120227348966,0.1704941032063476,-1,-0.1002246775506171,-0.09566237970175691,-0.17736770099315183,-0.19402810774917897,-0.2011077174753175,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.4541454333972752,-0.8648182954079089,-0.7173941583035227,-0.6924667547412205,0.20277154802832673,0.24396324346932294,-0.6092553394034359,-1,-0.6437481161201188,-0.5361901321055691,-0.6191212328083252,-0.614850468040791,-0.5924266700343647,-1,0.1784255167331219,-0.1277288904235364,-0.3044537050943812,-0.06300218806664021,0.0314801289856023,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.12732581468741322,-0.34164096812768396,-0.37649139414718596,-0.43990791967118453,-0.3356912208472421,-1,-0.18298408218565665,-0.2300595828453235,-0.21167706711552617,0.04780646440198349,-0.2731063245950769,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.3463142553482512,1.8014864881409232,1.7835518138623443,1.8304549202082558,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.562061287883437,-0.5378413526546388,-0.4956555911596021,-0.45228129553397534,-0.4127783983196565,-1,-0.20419356569027983,-0.1812273330152024,-0.20949257563956977,-0.1811508674855388,-0.3089259311321951,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,-0.5887479351235829,-0.5334921556727142,-0.45866001604587037,-0.36859863912680996,-0.4773248331089756,-1,-0.11935563167178719,-0.0727112222816,0.015381546885355783,-0.24553706880373968,-0.23045823119302308,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.1306518992502033,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,-0.44865017257999346,-0.4392841261320439,-0.3862129741493889,-0.3516456154009404,-0.3451436990056568,-1,-0.24661253269952613,-0.17759204330562672,-0.2416174502859877,-0.30992327012194054,-0.20925398250717048,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,2.6902547493238673,1.7835518138623443,1.8304549202082558,6.2032645810844524,6.458932478341364,6.364149147744325,-1,-0.6890297908222488,-0.6793008273718113,-0.6708646181036808,-0.6591648060904362,-0.6526734216180511,-1,-0.24661253269952613,-0.28974344374880484,-0.3058671995788236,-0.30992327012194054,-0.3089259311321951,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,0.24396324346932294,0.2624202214900341,-1,2.433236581603056,2.4696357318664837,2.71396264927597,2.941987167930393,3.051367162154956,-1,0.08124366331493861,0.2098104720133339,0.20279806557255803,0.19943596850634654,0.1824256281052309,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-1.2384830772992272,1.8014864881409232,1.7835518138623443,1.8304549202082558,1.9171981289015054,2.0196687391470487,2.005771343276974,-1,0.8708404177001614,0.9624989187437745,1.0938148610968474,1.2182410187974824,1.2135597119759605,-1,-0.021792007550520676,-0.0727112222816,-0.048868202407480084,-0.30992327012194054,-0.036984436686514965,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,1.8304549202082558,1.9171981289015054,0.24396324346932294,0.2624202214900341,-1,-0.5910027427513599,-0.5599411705390621,-0.5477613692265147,-0.5147643456513256,-0.4731104610780579,-1,-0.18298408218565665,-0.28974344374880484,-0.2416174502859877,-0.1811508674855388,-0.24902692354504088,1.8639684270154158
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.9149895431521554,0.023949965775035123,0.11625449908509967,0.14850713690860498,0.20277154802832673,2.0196687391470487,2.005771343276974,-1,0.42219078350994393,0.3870780434742339,0.3567079637499148,0.3229614947279875,0.3353664794604292,-1,-0.14022576344033638,-0.019918134409702422,-0.15809277620530107,-0.30992327012194054,-0.12922890837073245,-0.5364897739181124
-1.7314585969180527,-1,0.8154942347357635,-1,0.8501611502121592,-0.8071583651031315,0.9127182269579791,-1.5510428156921452,-1.5334406463910462,-0.6544417424082627,-0.6438895043695401,0.2624202214900341,-1,-0.6933110711281546,-0.6837237395568193,-0.651248139817226,-0.644909611287544,-0.5537295211836706,-1,-0.24661253269952613,-0.20591474820709696,-0.2315944893963053,0.012007736469063803,-0.12922890837073245,-0.5364897739181124
